ID,Season,Team_1,Team_2
2013_37,2013,"[' Chris Gayle', ' Tillakaratne Dilshan', ' Virat Kohli', ' AB de Villiers', ' Saurabh Tiwary', ' Arun Karthik', ' Jamaluddin Syed Mohammad', ' Ravi Rampaul', ' Vinay Kumar', 'Rudra Pratap Singh', 'Jaydev Dipakbhai Unadkat']","[' Dwayne Smith', ' Sachin Tendulkar', ' Dinesh Karthik', ' Rohit Sharma', ' Kieron Pollard', ' Ambati Rayudu', ' Harbhajan Singh', ' Mitchell Johnson', ' Lasith Malinga', 'Dhawal Sunil Kulkarni', 'Pragyan Prayash Ojha']"
2013_38,2013,"[' Manvinder  Bisla', ' Gautam Gambhir', ' Brendon McCullum', ' Jacques Kallis', ' Eoin Morgan', ' Yusuf Pathan', 'Debabrata Baidya Das', 'Rajat Bhatia', 'Sunil Philip Narine', 'Mohammed Shami Ahmed', 'Lakshmipathy Balaji']","[' Wriddhiman Saha', ' Michael Hussey', ' Suresh Raina', ' MS Dhoni', ' Ravindra Jadeja', 'Subramaniam Badrinath', 'Dwayne John Bravo', 'Christopher Henry Morris', 'Ravichandran Ashwin', 'Dirk Peter Nannes', 'Mohit Mahipal Sharma']"
2013_39,2013,"[' Robin Uthappa', ' Aaron Finch', ' Yuvraj Singh', ' Luke Wright', ' Steven Smith', ' Mithun Manhas', 'Abhishek Mohan Nayar', 'Bhuvneshwar Kumar Singh', 'Ashok Bhimchandra Dinda', 'Rahul Sharma', 'Kane William Richardson']","[' Mahela Jayawardene', ' Virender Sehwag', ' Unmukt Chand', ' David Warner', ' Ben Rohrer', ' Kedar Jadhav', ' Irfan Pathan', 'Shahbaz Nadeem', 'Morne Morkel', 'Ashish Nehra', 'Umeshkumar Tilak Yadav']"
2013_40,2013,"[' Abhinav Mukund', ' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Moises Henriques', ' Saurabh Tiwary', ' Ravi Rampaul', ' Vinay Kumar', 'Murali Kartik', 'Rudra Pratap Singh', 'Jaydev Dipakbhai Unadkat']","[' Rahul Dravid', ' Ajinkya Rahane', ' Sanju Samson', ' Shane Watson', ' Brad Hodge', ' Stuart Binny', ' Owais Shah', ' James Faulkner', 'Ajit  Chandila', 'Siddharth Kishorkumar Trivedi', 'Shanthakumaran Sreesanth']"
2013_41,2013,"[' Mandeep Singh', ' Shaun Marsh', ' Manan Vohra', ' David Hussey', ' David Miller', ' Gurkeerat Singh Mann', ' Azhar Mahmood', ' Manpreet Gony', ' Piyush Chawla', ' Praveen Kumar', ' Parvinder Awana']","[' Dwayne Smith', ' Sachin Tendulkar', ' Dinesh Karthik', ' Rohit Sharma', ' Kieron Pollard', 'Ambati Thirupathi Rayudu', 'Harbhajan Singh', 'Mitchell Guy Johnson', 'Separamadu Lasith Malinga', 'Dhawal Sunil Kulkarni', 'Pragyan Prayash Ojha']"
2013_42,2013,"[' Robin Uthappa', ' Aaron Finch', ' Tirumalasetti Suman', ' Yuvraj Singh', ' Steven Smith', ' Luke Wright', ' Abhishek Nayar', ' Kane Richardson', ' Bhuvneshwar Kumar', ' Rahul Sharma', ' Ashok Dinda']","[' Michael Hussey', ' Wriddhiman Saha', ' Suresh Raina', ' S Badrinath', ' MS Dhoni', 'Ravindrasinh Anirudhsinh Jadeja', 'Dwayne John Bravo', 'Johannes Albertus Morkel', 'Christopher Henry Morris', 'Ravichandran Ashwin', 'Mohit Mahipal Sharma']"
2013_43,2013,"[' Dwayne Smith', ' Sachin Tendulkar', ' Dinesh Karthik', ' Rohit Sharma', ' Kieron Pollard', ' Ambati Rayudu', 'Harbhajan Singh', 'Mitchell Guy Johnson', 'Separamadu Lasith Malinga', 'Dhawal Sunil Kulkarni', 'Pragyan Prayash Ojha']","[' Akshath Reddy', ' Shikhar Dhawan', ' Kumar Sangakkara', ' Hanuma Vihari', ' Daren Sammy', 'Narangoda Liyanaarachchilage Thisara Chirantha Perera', 'Ammana Ashish Reddy', 'Karn Vinod Sharma', 'Amit Mishra', 'Dale Willem Steyn', 'Ishant Sharma']"
2013_44,2013,"[' Manvinder  Bisla', ' Gautam Gambhir', ' Yusuf Pathan', ' Jacques Kallis', ' Eoin Morgan', ' Debabrata Das', ' Rajat Bhatia', ' Sumit Narwal', ' Brett Lee', 'Sunil Philip Narine', 'Lakshmipathy Balaji']","[' Mahela Jayawardene', ' Virender Sehwag', ' Unmukt Chand', ' David Warner', ' Ben Rohrer', 'Kedar Mahadav Jadhav', 'Irfan Khan Pathan', 'Shahbaz Nadeem', 'Morne Morkel', 'Umeshkumar Tilak Yadav', 'Ashish Nehra']"
2013_45,2013,"[' Luke Pomersbach', ' Mandeep Singh', ' Shaun Marsh', ' David Hussey', ' David Miller', ' Gurkeerat Singh Mann', ' Rajagopal Sathish', ' Manpreet Gony', 'Piyush Pramod Chawla', 'Praveenkumar Sakat Singh', 'Parvinder Awana']","[' Wriddhiman Saha', ' Michael Hussey', ' Suresh Raina', ' MS Dhoni', ' Albie Morkel', ' Ravindra Jadeja', 'Subramaniam Badrinath', 'Dwayne John Bravo', 'Christopher Henry Morris', 'Ravichandran Ashwin', 'Mohit Mahipal Sharma']"
2013_46,2013,"[' Robin Uthappa', ' Aaron Finch', ' Tirumalasetti Suman', ' Yuvraj Singh', ' Steven Smith', ' Angelo Mathews', ' Abhishek Nayar', ' Bhuvneshwar Kumar', ' Ajantha Mendis', ' Ashok Dinda', ' Rahul Sharma']","[' Saurabh Tiwary', ' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Moises Henriques', 'Kannaur Lokesh Rahul', 'Konda Bhaskir Arun Karthik', 'Ranganath Vinay Kumar', 'Murali Kartik', 'Muttiah Muralitharan', 'Rudra Pratap Singh']"
2013_47,2013,"[' Shane Watson', ' Ajinkya Rahane', ' James Faulkner', ' Sanju Samson', ' Dishant Yagnik', ' Owais Shah', ' Stuart Binny', ' Rahul Dravid', 'Ankeet Anil Chavan', 'George Bradley Hogg', 'Siddharth Kishorkumar Trivedi']","[' Gautam Gambhir', ' Manvinder  Bisla', ' Jacques Kallis', ' Yusuf Pathan', 'Eoin Joseph Gerard Morgan', 'Debabrata Baidya Das', 'Rajat Bhatia', 'Sumit Narwal', 'Senanayake Mudiyanselage Sachithra Madhushanka Senanayake', 'Sayed Iqbal Abdulla', 'Sunil Philip Narine']"
2013_48,2013,"[' Mahela Jayawardene', ' Virender Sehwag', ' Unmukt Chand', ' David Warner', ' Jeevan Mendis', ' Kedar Jadhav', ' Irfan Pathan', ' Johan Botha', ' Shahbaz Nadeem', ' Ashish Nehra', ' Umesh Yadav']","[' Parthiv Patel', ' Shikhar Dhawan', ' Ashish Reddy', ' Daren Sammy', ' Kumar Sangakkara', ' Hanuma Vihari', 'Narangoda Liyanaarachchilage Thisara Chirantha Perera', 'Karn Vinod Sharma', 'Amit Mishra', 'Dale Willem Steyn', 'Ishant Sharma']"
2013_49,2013,"[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' S Badrinath', ' Dwayne Bravo', ' Ravichandran Ashwin', ' MS Dhoni', ' Ravindra Jadeja', ' Chris Morris', ' Mohit Sharma', ' Ben Laughlin']","[' Dwayne Smith', ' Sachin Tendulkar', ' Dinesh Karthik', ' Kieron Pollard', ' Rohit Sharma', ' Ambati Rayudu', ' Harbhajan Singh', 'Mitchell Guy Johnson', 'Separamadu Lasith Malinga', 'Pragyan Prayash Ojha', 'Pawan Shakland Suyal']"
2013_50,2013,"[' Robin Uthappa', ' Aaron Finch', ' Yuvraj Singh', ' Mitchell Marsh', ' Angelo Mathews', ' Mahesh Rawat', 'Udit Alok Birla', 'Bhuvneshwar Kumar Singh', 'Wayne Dillon Parnell', 'Krishnakant Upadhyay', 'Rahul Sharma']","[' Rahul Dravid', ' Ajinkya Rahane', ' Shane Watson', ' Brad Hodge', ' Stuart Binny', ' Sanju Samson', ' James Faulkner', 'Sachin Baby', 'Kevon Keston Cooper', 'Ajit  Chandila', 'Siddharth Kishorkumar Trivedi']"
2013_51,2013,"[' Cheteshwar Pujara', ' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Moises Henriques', 'Saurabh Sunil Tiwary', 'Konda Bhaskir Arun Karthik', 'Ranganath Vinay Kumar', 'Ravindranath Rampaul', 'Murali Kartik', 'Rudra Pratap Singh']","[' Mandeep Singh', ' Shaun Marsh', ' Gurkeerat Singh Mann', ' David Hussey', ' David Miller', ' Rajagopal Sathish', 'Michael Gertges Neser', 'Piyush Pramod Chawla', 'Praveenkumar Sakat Singh', 'Manpreet Singh Gony', 'Parvinder Awana']"
2013_52,2013,"[' Mahela Jayawardene', ' Virender Sehwag', ' Chidhambaram Gautam', ' David Warner', ' Ben Rohrer', ' Kedar Jadhav', 'Ajit Bhalchandra Agarkar', 'Morne Morkel', 'Umeshkumar Tilak Yadav', 'Pawan Negi', 'Siddarth Kaul']","[' Rahul Dravid', ' Ajinkya Rahane', ' Shane Watson', 'Sanju Viswanath Samson', 'Stuart Terence Roger Binny', 'Bradley John Hodge', 'Sachin Baby', 'James Peter Faulkner', 'Siddharth Kishorkumar Trivedi', 'Pravin Vijay Tambe', 'Shaun William Tait']"
2013_53,2013,"[' Manvinder  Bisla', ' Gautam Gambhir', ' Jacques Kallis', ' Yusuf Pathan', ' Eoin Morgan', ' Debabrata Das', ' Ryan McLaren', ' Rajat Bhatia', ' Iqbal Abdulla', ' Sunil Narine', ' Lakshmipathy Balaji']","[' Dwayne Smith', ' Sachin Tendulkar', ' Dinesh Karthik', ' Rohit Sharma', ' Kieron Pollard', ' Ambati Rayudu', ' Harbhajan Singh', ' Mitchell Johnson', 'Separamadu Lasith Malinga', 'Pragyan Prayash Ojha', 'Abu Nechim Ahmed']"
2013_54,2013,"[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' MS Dhoni', ' Ravindra Jadeja', 'Subramaniam Badrinath', 'Dwayne John Bravo', 'Christopher Henry Morris', 'Ravichandran Ashwin', 'Jason Omar Holder', 'Mohit Mahipal Sharma']","[' Parthiv Patel', ' Shikhar Dhawan', ' Kumar Sangakkara', ' Hanuma Vihari', ' Daren Sammy', ' Thisara Perera', ' Karn Sharma', ' Amit Mishra', ' Dale Steyn', ' Ishant Sharma', 'Ammana Ashish Reddy']"
2013_55,2013,"[' Rahul Dravid', ' Ajinkya Rahane', ' Shane Watson', ' Sanju Samson', 'Bradley John Hodge', 'Dishant Harendra Yagnik', 'Kevon Keston Cooper', 'James Peter Faulkner', 'Ajit  Chandila', 'Shanthakumaran Sreesanth', 'Siddharth Kishorkumar Trivedi']","[' Mandeep Singh', ' Adam Gilchrist', ' Shaun Marsh', ' David Hussey', ' David Miller', ' Manpreet Gony', ' Rajagopal Sathish', ' Piyush Chawla', 'Bipul Sharma', 'Praveenkumar Sakat Singh', 'Parvinder Awana']"
2013_56,2013,"[' Robin Uthappa', ' Aaron Finch', ' Yuvraj Singh', ' Udit Birla', ' Angelo Mathews', ' Mitchell Marsh', ' Mahesh Rawat', ' Wayne Parnell', ' Bhuvneshwar Kumar', ' Parvez Rasool', ' Krishnakant  Upadhyay']","[' Manvinder  Bisla', ' Gautam Gambhir', ' Jacques Kallis', ' Eoin Morgan', ' Ryan ten Doeschate', ' Yusuf Pathan', ' Manoj Tiwary', ' Rajat Bhatia', 'Sayed Iqbal Abdulla', 'Sunil Philip Narine', 'Lakshmipathy Balaji']"
2013_57,2013,"[' Cheteshwar Pujara', ' Chris Gayle', ' Virat Kohli', ' Moises Henriques', ' AB de Villiers', 'Saurabh Sunil Tiwary', 'Jamaluddin Syed Mohammad', 'Ranganath Vinay Kumar', 'Ravindranath Rampaul', 'Murali Kartik', 'Jaydev Dipakbhai Unadkat']","[' Mahela Jayawardene', ' Virender Sehwag', ' Unmukt Chand', ' David Warner', ' Ben Rohrer', ' Kedar Jadhav', ' Irfan Pathan', ' Morne Morkel', ' Umesh Yadav', 'Shahbaz Nadeem', 'Siddarth Kaul']"
2013_58,2013,"[' Dwayne Smith', ' Sachin Tendulkar', ' Dinesh Karthik', ' Rohit Sharma', ' Ambati Rayudu', ' Glenn Maxwell', ' Harbhajan Singh', 'Mitchell Guy Johnson', 'Separamadu Lasith Malinga', 'Pragyan Prayash Ojha', 'Abu Nechim Ahmed']","[' Robin Uthappa', ' Aaron Finch', ' Manish Pandey', ' Yuvraj Singh', ' Angelo Mathews', ' Abhishek Nayar', ' Kane Richardson', ' Parvez Rasool', ' Bhuvneshwar Kumar', 'Ashok Bhimchandra Dinda', 'Balapuwaduge Ajantha Winslow Mendis']"
2013_59,2013,"[' Parthiv Patel', ' Shikhar Dhawan', ' Hanuma Vihari', ' Cameron White', ' Biplab Samantray', ' Daren Sammy', ' Karn Sharma', ' Thisara Perera', ' Dale Steyn', 'Amit Mishra', 'Ishant Sharma']","[' Adam Gilchrist', ' Mandeep Singh', ' Shaun Marsh', ' Luke Pomersbach', ' David Miller', ' Rajagopal Sathish', ' Piyush Chawla', ' Praveen Kumar', ' Harmeet Singh', ' Parvinder Awana', ' Sandeep Sharma']"
2013_60,2013,"[' Cheteshwar Pujara', ' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Moises Henriques', ' Saurabh Tiwary', ' Vinay Kumar', ' Ravi Rampaul', ' Abhimanyu Mithun', ' Murali Kartik', ' Jaydev Unadkat']","[' Manvinder  Bisla', ' Gautam Gambhir', ' Jacques Kallis', ' Yusuf Pathan', ' Manoj Tiwary', ' Ryan ten Doeschate', ' Rajat Bhatia', 'Debabrata Baidya Das', 'Senanayake Mudiyanselage Sachithra Madhushanka Senanayake', 'Sunil Philip Narine', 'Lakshmipathy Balaji']"
2013_61,2013,"[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' MS Dhoni', ' Ravindra Jadeja', ' Dwayne Bravo', 'Subramaniam Badrinath', 'Christopher Henry Morris', 'Ravichandran Ashwin', 'Jason Omar Holder', 'Mohit Mahipal Sharma']","[' Rahul Dravid', ' Ajinkya Rahane', ' James Faulkner', ' Sanju Samson', ' Shane Watson', ' Stuart Binny', ' Brad Hodge', 'Dishant Harendra Yagnik', 'Siddharth Kishorkumar Trivedi', 'Kevon Keston Cooper', 'Vikramjeet Singh Malik']"
2013_62,2013,"[' Parthiv Patel', ' Shikhar Dhawan', ' Hanuma Vihari', ' Cameron White', ' Thisara Perera', 'Daren Julius Garvey Sammy', 'Biplab Bipin Samantray', 'Karn Vinod Sharma', 'Amit Mishra', 'Dale Willem Steyn', 'Ishant Sharma']","[' Dwayne Smith', ' Sachin Tendulkar', ' Dinesh Karthik', ' Rohit Sharma', ' Ambati Rayudu', ' Kieron Pollard', 'Harbhajan Singh', 'Mitchell Guy Johnson', 'Dhawal Sunil Kulkarni', 'Separamadu Lasith Malinga', 'Pragyan Prayash Ojha']"
2013_63,2013,"[' Adam Gilchrist', ' Shaun Marsh', ' Azhar Mahmood', ' David Miller', ' Rajagopal Sathish', 'Mandeep Singh', 'Manan Vohra', 'Piyush Pramod Chawla', 'Manpreet Singh Gony', 'Parvinder Awana', 'Sandeep Sharma']","[' Cheteshwar Pujara', ' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Moises Henriques', ' KL Rahul', 'Konda Bhaskir Arun Karthik', 'Ranganath Vinay Kumar', 'Zaheer Khan', 'Muttiah Muralitharan', 'Jaydev Dipakbhai Unadkat']"
2013_64,2013,"[' Virender Sehwag', ' Unmukt Chand', ' Johan Botha', ' David Warner', ' Kedar Jadhav', ' Ben Rohrer', ' Roelof van der Merwe', ' Irfan Pathan', ' Umesh Yadav', ' Ashish Nehra', ' Siddarth Kaul']","[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' MS Dhoni', ' Ravindra Jadeja', ' Dwayne Bravo', 'Subramaniam Badrinath', 'Johannes Albertus Morkel', 'Ravichandran Ashwin', 'Jason Omar Holder', 'Mohit Mahipal Sharma']"
2013_65,2013,"[' Robin Uthappa', ' Aaron Finch', ' Manish Pandey', ' Yuvraj Singh', ' Luke Wright', 'Angelo Davis Mathews', 'Raiphi Vincent Gomez', 'Wayne Dillon Parnell', 'Bhuvneshwar Kumar Singh', 'Ali Ghulam Murtaza', 'Ishwar Chand Pandey']","[' Gautam Gambhir', ' Manvinder  Bisla', ' Jacques Kallis', ' Yusuf Pathan', ' Ryan ten Doeschate', ' Manoj Tiwary', ' Debabrata Das', ' Rajat Bhatia', ' Sachithra Senanayake', 'Sunil Philip Narine', 'Lakshmipathy Balaji']"
2013_66,2013,"[' Rahul Dravid', ' Ajinkya Rahane', ' James Faulkner', ' Sanju Samson', ' Shane Watson', ' Stuart Binny', ' Dishant Yagnik', ' Brad Hodge', ' Kevon Cooper', 'Ankeet Anil Chavan', 'Pravin Vijay Tambe']","[' Glenn Maxwell', ' Aditya Tare', ' Dinesh Karthik', ' Rohit Sharma', ' Kieron Pollard', ' Ambati Rayudu', ' Harbhajan Singh', ' Mitchell Johnson', ' Lasith Malinga', 'Dhawal Sunil Kulkarni', 'Pragyan Prayash Ojha']"
2013_67,2013,"[' Mahela Jayawardene', ' Unmukt Chand', ' Irfan Pathan', ' David Warner', ' Virender Sehwag', ' Ben Rohrer', ' Chidhambaram Gautam', ' Morne Morkel', 'Siddarth Kaul', 'Umeshkumar Tilak Yadav', 'Ashish Nehra']","[' Adam Gilchrist', ' Shaun Marsh', ' Azhar Mahmood', ' David Miller', ' Rajagopal Sathish', ' Piyush Chawla', 'Mandeep Singh', 'Manan Vohra', 'Praveenkumar Sakat Singh', 'Parvinder Awana', 'Sandeep Sharma']"
2013_68,2013,"[' Rahul Dravid', ' Ajinkya Rahane', ' Shane Watson', ' Sanju Samson', ' Stuart Binny', ' Brad Hodge', ' Sachin Baby', ' James Faulkner', ' Kevon Cooper', ' Pravin Tambe', ' Siddharth Trivedi']","[' Parthiv Patel', ' Shikhar Dhawan', ' Hanuma Vihari', ' Cameron White', ' Biplab Samantray', ' Daren Sammy', ' Thisara Perera', ' Dale Steyn', ' Karn Sharma', ' Amit Mishra', 'Ishant Sharma']"
2013_69,2013,"[' Glenn Maxwell', ' Aditya Tare', ' Ambati Rayudu', ' Rohit Sharma', ' Dinesh Karthik', ' Kieron Pollard', ' Rishi Dhawan', ' Harbhajan Singh', ' Nathan Coulter-Nile', ' Lasith Malinga', ' Dhawal Kulkarni']","[' Adam Gilchrist', ' Mandeep Singh', ' Azhar Mahmood', ' Shaun Marsh', ' David Miller', ' Manan Vohra', ' Gurkeerat Singh Mann', ' Piyush Chawla', ' Praveen Kumar', 'Parvinder Awana', 'Sandeep Sharma']"
2013_70,2013,"[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' Dwayne Bravo', ' MS Dhoni', ' Ravindra Jadeja', ' S Badrinath', 'Christopher Henry Morris', 'Ravichandran Ashwin', 'Jason Omar Holder', 'Mohit Mahipal Sharma']","[' Virat Kohli', ' Chris Gayle', ' AB de Villiers', ' Moises Henriques', 'Rudra Pratap Singh', 'Kannaur Lokesh Rahul', 'Saurabh Sunil Tiwary', 'Ranganath Vinay Kumar', 'Zaheer Khan', 'Ravindranath Rampaul', 'Jaydev Dipakbhai Unadkat']"
2013_71,2013,"[' Mahela Jayawardene', ' David Warner', ' Bharat Chipli', ' Virender Sehwag', ' Ben Rohrer', ' Irfan Pathan', ' Chidhambaram Gautam', ' Morne Morkel', ' Umesh Yadav', ' Shahbaz Nadeem', ' Siddarth Kaul']","[' Robin Uthappa', ' Aaron Finch', ' Manish Pandey', ' Yuvraj Singh', ' Angelo Mathews', ' Luke Wright', ' Raiphi Gomez', 'Wayne Dillon Parnell', 'Bhuvneshwar Kumar Singh', 'Ali Ghulam Murtaza', 'Ashok Bhimchandra Dinda']"
2013_72,2013,"[' Manvinder  Bisla', ' Gautam Gambhir', ' Jacques Kallis', ' Eoin Morgan', ' Yusuf Pathan', ' Ryan ten Doeschate', ' Paras Dogra', ' Sunil Narine', ' Iqbal Abdulla', 'Pradeep Jaibeer Sangwan', 'Mohammed Shami Ahmed']","[' Parthiv Patel', ' Shikhar Dhawan', ' Hanuma Vihari', ' Cameron White', ' Thisara Perera', ' Daren Sammy', ' Biplab Samantray', 'Karn Vinod Sharma', 'Amit Mishra', 'Dale Willem Steyn', 'Anand Rajan']"
2013_73,2013,"[' Dwayne Smith', ' Aditya Tare', ' Dinesh Karthik', ' Rohit Sharma', ' Kieron Pollard', ' Ambati Rayudu', ' Harbhajan Singh', ' Mitchell Johnson', ' Lasith Malinga', ' Pragyan Ojha', ' Munaf Patel']","[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', 'Mahendra Singh Dhoni', 'Ravindrasinh Anirudhsinh Jadeja', 'Subramaniam Badrinath', 'Dwayne John Bravo', 'Johannes Albertus Morkel', 'Christopher Henry Morris', 'Ravichandran Ashwin', 'Mohit Mahipal Sharma']"
2013_74,2013,"[' Rahul Dravid', ' Ajinkya Rahane', ' Shane Watson', ' Dishant Yagnik', ' Stuart Binny', ' Sanju Samson', ' Brad Hodge', ' James Faulkner', 'Kevon Keston Cooper', 'Vikramjeet Singh Malik', 'Siddharth Kishorkumar Trivedi']","[' Parthiv Patel', ' Shikhar Dhawan', ' Hanuma Vihari', ' Cameron White', ' Daren Sammy', ' Thisara Perera', ' Biplab Samantray', ' Karn Sharma', ' Dale Steyn', 'Amit Mishra', 'Ishant Sharma']"
2013_75,2013,"[' Dwayne Smith', ' Aditya Tare', ' Dinesh Karthik', ' Rohit Sharma', ' Kieron Pollard', ' Ambati Rayudu', ' Harbhajan Singh', ' Rishi Dhawan', 'Mitchell Guy Johnson', 'Separamadu Lasith Malinga', 'Pragyan Prayash Ojha']","[' Rahul Dravid', ' Ajinkya Rahane', ' Shane Watson', ' Sanju Samson', ' Stuart Binny', ' Brad Hodge', ' Kevon Cooper', ' Dishant Yagnik', 'James Peter Faulkner', 'Vikramjeet Singh Malik', 'Siddharth Kishorkumar Trivedi']"
2013_76,2013,"[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' S Badrinath', ' Dwayne Bravo', ' Ravindra Jadeja', ' MS Dhoni', ' Albie Morkel', ' Chris Morris', ' Ravichandran Ashwin', ' Mohit Sharma']","[' Dwayne Smith', ' Aditya Tare', ' Dinesh Karthik', ' Rohit Sharma', ' Ambati Rayudu', ' Kieron Pollard', ' Harbhajan Singh', ' Rishi Dhawan', ' Mitchell Johnson', ' Lasith Malinga', ' Pragyan Ojha']"
2014_1,2014,"[' Michael Hussey', ' Aditya Tare', ' Ambati Rayudu', ' Rohit Sharma', ' Kieron Pollard', ' Corey Anderson', ' Harbhajan Singh', ' Chidhambaram Gautam', 'Separamadu Lasith Malinga', 'Zaheer Khan', 'Pragyan Prayash Ojha']","[' Gautam Gambhir', ' Jacques Kallis', ' Manish Pandey', ' Robin Uthappa', ' Yusuf Pathan', ' Shakib Al Hasan', ' Suryakumar Yadav', 'Piyush Pramod Chawla', 'Ranganath Vinay Kumar', 'Sunil Philip Narine', 'Morne Morkel']"
2014_2,2014,"[' Parthiv Patel', ' Nic Maddinson', ' Virat Kohli', ' Yuvraj Singh', 'Abraham Benjamin de Villiers', 'Johannes Albertus Morkel', 'Sachin Rana', 'Ashok Bhimchandra Dinda', 'Mitchell Aaron Starc', 'Yuzvendra Singh Chahal', 'Varun Raymond Aaron']","[' Mayank Agarwal', ' Murali Vijay', ' Dinesh Karthik', ' Manoj Tiwary', ' Jean-Paul Duminy', ' Ross Taylor', 'James Douglas Sheahan Neesham', 'Wayne Dillon Parnell', 'Shahbaz Nadeem', 'Rahul Sharma', 'Mohammed Shami Ahmed']"
2014_3,2014,"[' Cheteshwar Pujara', ' Virender Sehwag', ' Glenn Maxwell', ' Axar Patel', ' David Miller', ' George Bailey', 'Wriddhiman Prasanta Saha', 'Mitchell Guy Johnson', 'Rishi Dhawan', 'Parvinder Awana', 'Lakshmipathy Balaji']","[' Dwayne Smith', ' Brendon McCullum', ' Suresh Raina', ' MS Dhoni', ' Dwayne Bravo', 'Francois du Plessis', 'Ravindrasinh Anirudhsinh Jadeja', 'Ravichandran Ashwin', 'Pawan Negi', 'Ashish Nehra', 'Mohit Mahipal Sharma']"
2014_4,2014,"[' Abhishek Nayar', ' Ajinkya Rahane', ' Sanju Samson', ' Shane Watson', ' Stuart Binny', ' Brad Hodge', ' Rajat Bhatia', ' James Faulkner', 'Kane William Richardson', 'Dhawal Sunil Kulkarni', 'Pravin Vijay Tambe']","[' Aaron Finch', ' Shikhar Dhawan', ' David Warner', ' KL Rahul', ' Daren Sammy', ' Venugopal Rao', ' Karn Sharma', ' Dale Steyn', 'Amit Mishra', 'Bhuvneshwar Kumar Singh', 'Ishant Sharma']"
2014_5,2014,"[' Nic Maddinson', ' Parthiv Patel', ' Virat Kohli', ' Yuvraj Singh', ' AB de Villiers', 'Johannes Albertus Morkel', 'Sachin Rana', 'Ashok Bhimchandra Dinda', 'Mitchell Aaron Starc', 'Yuzvendra Singh Chahal', 'Varun Raymond Aaron']","[' Michael Hussey', ' Aditya Tare', ' Ambati Rayudu', ' Rohit Sharma', ' Kieron Pollard', ' Corey Anderson', ' Harbhajan Singh', ' Zaheer Khan', ' Lasith Malinga', ' Pragyan Ojha', ' Jasprit Bumrah']"
2014_6,2014,"[' Murali Vijay', ' Mayank Agarwal', ' Dinesh Karthik', ' Ross Taylor', ' Jean-Paul Duminy', ' Manoj Tiwary', ' James Neesham', ' Nathan Coulter-Nile', 'Shahbaz Nadeem', 'Mohammed Shami Ahmed', 'Jaydev Dipakbhai Unadkat']","[' Jacques Kallis', ' Gautam Gambhir', ' Manish Pandey', ' Robin Uthappa', ' Shakib Al Hasan', ' Yusuf Pathan', ' Suryakumar Yadav', 'Piyush Pramod Chawla', 'Ranganath Vinay Kumar', 'Sunil Philip Narine', 'Morne Morkel']"
2014_7,2014,"[' Cheteshwar Pujara', ' Virender Sehwag', ' Wriddhiman Saha', ' Glenn Maxwell', ' David Miller', 'George John Bailey', 'Mitchell Guy Johnson', 'Murali Kartik', 'Axar Rajeshbhai Patel', 'Parvinder Awana', 'Lakshmipathy Balaji']","[' Abhishek Nayar', ' Ajinkya Rahane', ' Sanju Samson', ' Shane Watson', ' Stuart Binny', ' Steven Smith', ' James Faulkner', 'Rajat Bhatia', 'Kane William Richardson', 'Dhawal Sunil Kulkarni', 'Pravin Vijay Tambe']"
2014_8,2014,"[' Mayank Agarwal', ' Murali Vijay', ' Dinesh Karthik', ' Manoj Tiwary', ' Jean-Paul Duminy', ' Ross Taylor', ' James Neesham', ' Shahbaz Nadeem', ' Mohammed Shami', ' Jaydev Unadkat', ' Nathan Coulter-Nile']","[' Dwayne Smith', ' Brendon McCullum', ' Suresh Raina', ' Faf du Plessis', ' MS Dhoni', ' Ravindra Jadeja', ' Mithun Manhas', ' Ravichandran Ashwin', ' Ben Hilfenhaus', 'Mohit Mahipal Sharma', 'Ishwar Chand Pandey']"
2014_9,2014,"[' Aaron Finch', ' Shikhar Dhawan', ' David Warner', ' KL Rahul', ' Venugopal Rao', ' Irfan Pathan', ' Daren Sammy', ' Karn Sharma', ' Dale Steyn', ' Amit Mishra', ' Bhuvneshwar Kumar']","[' Cheteshwar Pujara', ' Virender Sehwag', ' Glenn Maxwell', ' David Miller', ' George Bailey', ' Mitchell Johnson', ' Axar Patel', 'Wriddhiman Prasanta Saha', 'Lakshmipathy Balaji', 'Rishi Dhawan', 'Sandeep Sharma']"
