POS,PLAYER,Pts,Mats,Wkts,Dots,4s,6s,Catches,Stumpings,Year
166,Chris                         Lynn,5,1,0,0,1,0,1,0,2012
167,Abu                             Nechim,5,1,0,5,0,0,0,0,2012
168,Rahul                             Shukla,5,1,0,5,0,0,0,0,2012
169,Ali                         Murtaza,5,1,0,5,0,0,0,0,2012
170,Abhimanyu                             Mithun,5,1,0,5,0,0,0,0,2012
171,Ramesh                             Powar,3,1,0,3,0,0,0,0,2012
172,Ishank                         Jaggi,2.5,3,0,0,0,0,1,0,2012
173,Tanmay                         Mishra,2.5,1,0,0,0,0,1,0,2012
174,Dwaraka                         Ravi Teja,2.5,2,0,0,1,0,0,0,2012
175,Paras                             Dogra,2.5,3,0,0,0,0,1,0,2012
176,Davy                             Jacobs,2.5,1,0,0,0,0,1,0,2012
177,Mohnish                         Mishra,2.5,1,0,0,1,0,0,0,2012
178,Mohammad                             Kaif,2.5,1,0,0,1,0,0,0,2012
179,Raju                             Bhatkal,2.5,1,0,0,0,0,1,0,2012
180,Jaydev                             Unadkat,2,1,0,2,0,0,0,0,2012
181,Luke                         Wright,2,1,0,2,0,0,0,0,2012
182,Asad                             Pathan,2,2,0,2,0,0,0,0,2012
183,Wriddhiman                             Saha,0,4,0,0,0,0,0,0,2012
184,Biplap                         Samantray,0,1,0,0,0,0,0,0,2012
185,Sunny                             Gupta,0,1,0,0,0,0,0,0,2012
186,Suryakumar                             Yadav,0,1,0,0,0,0,0,0,2012
187,Aiden                             Blizzard,0,1,0,0,0,0,0,0,2012
188,Harpreet                         Singh,0,1,0,0,0,0,0,0,2012
189,Arun                             Karthik,0,1,0,0,0,0,0,0,2012
1,Shane                             Watson,386,16,13,101,59,22,6,0,2013
2,Chris                             Gayle,349,16,3,10,57,51,3,0,2013
3,Dwayne                             Bravo,320,18,32,135,11,3,14,0,2013
4,Harbhajan                             Singh,317,19,24,163,12,5,9,0,2013
5,Dale                             Steyn,304.5,17,19,211,5,2,3,0,2013
6,Mitchell                             Johnson,301.5,17,24,188,2,2,7,0,2013
7,Kieron                             Pollard,294,18,10,60,27,29,12,0,2013
8,Thisara                             Perera,294,16,19,136,12,14,5,0,2013
9,Michael                             Hussey,287,17,0,0,81,17,10,0,2013
10,James                             Faulkner,286,16,28,161,5,2,3,0,2013
11,Sunil                             Narine,279,16,22,180,0,2,6,0,2013
12,Jacques                             Kallis,273.5,16,16,112,35,3,3,0,2013
13,Virat                             Kohli,254.5,16,0,0,64,22,7,0,2013
14,Amit                             Mishra,252,17,21,151,9,0,2,0,2013
15,Vinay                             Kumar,250,16,23,124,6,3,8,0,2013
16,Mohit                             Sharma,236,15,20,161,0,0,2,0,2013
17,Bhuvneshwar                         Kumar,228.5,16,13,167,3,1,2,0,2013
18,Ishant                             Sharma,227.5,16,15,160,0,0,6,0,2013
19,Lasith                             Malinga,227,17,20,147,1,0,3,0,2013
20,Azhar                             Mahmood,226.5,11,15,99,22,5,1,0,2013
21,Ravindra                             Jadeja,219,18,13,95,17,6,6,0,2013
22,Dinesh                             Karthik,219,19,0,0,54,14,12,2,2013
23,Suresh                             Raina,218.5,18,1,2,50,18,10,0,2013
24,Praveen                             Kumar,217.5,15,12,155,3,3,1,0,2013
25,Irfan                             Pathan,212,15,10,134,9,3,4,0,2013
26,MS                             Dhoni,210,18,0,0,32,25,15,2,2013
27,Rohit                             Sharma,206,19,0,3,35,28,7,0,2013
28,Umesh                             Yadav,205.5,16,16,126,3,1,5,0,2013
29,Aaron                         Finch,204.5,14,1,5,54,16,2,0,2013
30,Kevon                             Cooper,201.5,14,19,98,4,2,8,0,2013
31,Dwayne                             Smith,200.5,13,2,7,40,19,8,0,2013
32,Ravichandran                             Ashwin,193.5,18,15,121,4,0,4,0,2013
33,Stuart                             Binny,190,17,6,57,25,12,3,0,2013
34,Parvinder                             Awana,188,14,15,133,0,0,1,0,2013
35,Rahul                             Dravid,185,18,0,0,64,5,3,0,2013
36,Piyush                             Chawla,181,16,11,117,5,3,1,0,2013
37,Chris                             Morris,178,16,15,113,0,0,5,0,2013
38,Ravi                             Rampaul,175.5,10,13,109,3,1,4,0,2013
39,David                             Miller,174,12,0,0,28,24,8,0,2013
40,Siddharth                             Trivedi,174,17,12,122,0,0,4,0,2013
41,Ashok                         Dinda,171,13,16,105,1,0,3,0,2013
42,Pragyan                             Ojha,169,16,16,108,0,0,2,0,2013
43,Ajinkya                             Rahane,168.5,18,0,0,42,11,10,0,2013
44,Lakshmipathy                             Balaji,167.5,13,12,113,1,0,4,0,2013
45,David                             Warner,166.5,16,0,0,41,14,6,0,2013
46,Robin                         Uthappa,164.5,16,0,0,42,12,7,0,2013
47,Karn                             Sharma,158.5,13,11,88,6,2,4,0,2013
48,Adam                             Gilchrist,158,13,1,1,41,6,12,0,2013
49,AB                             de Villiers,157.5,14,0,0,34,15,8,0,2013
50,Yusuf                             Pathan,151.5,16,1,14,30,14,4,0,2013
51,Gautam                             Gambhir,150,16,0,0,51,5,2,0,2013
52,Yuvraj                         Singh,150,13,6,39,14,15,1,0,2013
53,Jaydev                             Unadkat,150,13,13,102,0,0,1,0,2013
54,Darren                             Sammy,148,10,8,50,11,10,3,0,2013
55,Moises                             Henriques,147.5,10,7,50,20,3,5,0,2013
56,RP                             Singh,143.5,11,13,88,0,0,4,0,2013
57,Shahbaz                             Nadeem,141.5,12,9,95,1,0,5,0,2013
58,Morne                             Morkel,141,10,7,91,6,3,0,0,2013
59,Virender                             Sehwag,136,13,0,0,41,6,5,0,2013
60,Manvinder                             Bisla,136,14,0,0,36,6,7,3,2013
61,Eoin                             Morgan,130.5,14,0,0,28,13,6,0,2013
62,Mahela                             Jayawardene,128.5,15,0,0,39,6,4,0,2013
63,Rajat                             Bhatia,128,15,11,59,8,3,0,0,2013
64,Angelo                         Mathews,127.5,11,5,50,5,10,5,0,2013
65,Mitchell                         Marsh,127,9,7,35,6,10,7,0,2013
66,Parthiv                             Patel,126.5,13,0,0,37,4,5,3,2013
67,Ashish                             Nehra,125,10,11,84,0,0,1,0,2013
68,Rahul                         Sharma,124,11,9,85,1,0,2,0,2013
69,Sachin                             Tendulkar,122.5,14,0,0,38,5,4,0,2013
70,Shaun                             Marsh,119,8,0,0,39,4,3,0,2013
71,Shikhar                             Dhawan,117.5,10,0,0,37,5,3,0,2013
72,Brad                             Hodge,117,17,0,3,27,9,6,0,2013
73,Murali                             Vijay,115.5,15,0,0,27,8,8,0,2013
74,Murali                             Kartik,112.5,11,9,71,0,0,4,0,2013
75,Sachithra                             Senanayake,109.5,8,9,73,0,0,2,0,2013
76,Manpreet                             Gony,107,8,7,62,4,3,0,0,2013
77,Mandeep                             Singh,105,16,0,0,36,0,6,0,2013
78,Albie                             Morkel,104,8,7,59,2,3,2,0,2013
79,Cameron                             White,103,13,1,5,18,7,10,0,2013
80,David                             Hussey,100,12,0,19,20,6,4,0,2013
81,Sanju                             Samson,97.5,11,0,0,19,5,13,0,2013
82,Ajit                             Chandila,95,8,6,64,0,0,4,0,2013
83,Ambati                             Rayudu,89,19,0,0,22,4,8,0,2013
84,Shanthakumaran                             Sreesanth,84.5,7,5,67,0,0,0,0,2013
85,Johan                             Botha,83,6,5,37,5,1,5,0,2013
86,Dhawal                             Kulkarni,81,6,8,53,0,0,0,0,2013
87,Ben                             Rohrer,78.5,8,0,1,21,5,3,0,2013
88,Hanuma                             Vihari,76.5,17,1,17,17,1,4,0,2013
89,Ashish                             Reddy,75.5,12,3,10,8,5,7,0,2013
90,Luke                         Wright,74.5,6,2,12,16,3,2,0,2013
91,Dirk                             Nannes,71.5,5,4,50,0,0,3,0,2013
92,Manan                             Vohra,69.5,12,0,0,22,2,3,0,2013
93,Sandeep                             Sharma,69,4,8,41,0,0,0,0,2013
94,Dishant                             Yagnik,67,12,0,0,17,2,6,1,2013
95,Unmukt                             Chand,66.5,9,0,0,17,4,4,0,2013
96,Iqbal                             Abdulla,65.5,5,7,41,0,0,0,0,2013
97,Jason                             Holder,61.5,6,2,47,0,0,3,0,2013
98,Steve                         Smith,61.5,7,0,0,15,4,4,0,2013
99,Siddarth                             Kaul,60.5,6,4,44,0,0,1,0,2013
100,Brett                             Lee,60,3,4,34,1,2,1,0,2013
101,Manoj                             Tiwary,58.5,10,0,0,12,1,10,0,2013
102,Wayne                         Parnell,56.5,4,6,33,0,0,1,0,2013
103,Rishi                             Dhawan,56,6,2,34,3,0,3,0,2013
104,Muttiah                             Muralitharan,55,6,3,42,0,0,1,0,2013
105,Manish                         Pandey,53,7,0,0,11,3,6,0,2013
106,Kedar                             Jadhav,52.5,12,0,0,8,5,4,2,2013
107,Aditya                             Tare,52.5,5,0,0,14,5,0,0,2013
108,Gurkeerat                             Mann Singh,48,11,0,0,10,3,4,1,2013
109,Harmeet                             Singh Bansal,47,3,5,27,0,0,1,0,2013
110,Biplap                             Samantray,47,8,0,0,13,2,3,0,2013
111,Ryan                             Harris,43.5,3,1,40,0,0,0,0,2013
112,Kane                         Richardson,43.5,3,2,28,2,1,0,0,2013
113,Munaf                             Patel,42.5,4,3,32,0,0,0,0,2013
114,Rajagopal                             Sathish,41,9,0,1,9,5,0,0,2013
115,Roelof                             van der Merwe,40.5,3,3,25,2,0,0,0,2013
116,Kumar                             Sangakkara,40,9,0,0,13,0,3,0,2013
117,Arun                             Karthik,38.5,12,0,0,3,1,9,2,2013
118,Zaheer                             Khan,38,2,5,18,0,0,1,0,2013
119,Cheteshwar                             Pujara,37.5,4,0,0,14,0,1,0,2013
120,Vikramjeet                             Malik,37,3,2,30,0,0,0,0,2013
121,Ryan                             ten Doeschate,36,4,0,4,9,2,1,0,2013
122,Ajantha                         Mendis,36,3,2,29,0,0,0,0,2013
123,Debabrata                             Das,35,10,0,0,5,5,2,0,2013
124,Abhishek                         Nayar,35,11,2,13,5,0,1,0,2013
125,Tillakaratne                             Dilshan,35,5,0,0,12,0,2,0,2013
126,Abu                             Nechim,34,2,3,21,0,0,1,0,2013
127,Anand                             Rajan,33.5,2,2,24,0,0,1,0,2013
128,Mayank                             Agarwal,33,5,0,0,6,3,3,0,2013
129,Ali                         Murtaza,32.5,3,3,17,1,0,1,0,2013
130,Tirumalasetti                         Suman,31.5,7,1,3,8,0,2,0,2013
131,Ankeet                             Chavan,31.5,3,1,28,0,0,0,0,2013
132,Manpreet                             Juneja,31,7,0,0,11,1,0,0,2013
133,Rahul                             Shukla,30.5,3,3,15,0,0,2,0,2013
134,Subramaniam                             Badrinath,30,18,0,0,11,0,1,0,2013
135,Ryan                             McLaren,30,2,3,17,0,0,1,0,2013
136,Wriddhiman                             Saha,29,3,0,0,6,4,0,0,2013
137,Saurabh                             Tiwary,29,9,0,0,4,4,2,0,2013
138,Akshath                             Reddy,27.5,7,0,0,9,0,2,0,2013
139,Jasprit                             Bumrah,26.5,2,3,16,0,0,0,0,2013
140,Shaun                             Tait,26.5,3,1,23,0,0,0,0,2013
141,Mohammed                             Shami,24.5,3,1,21,0,0,0,0,2013
142,Pravin                             Tambe,23.5,3,1,20,0,0,0,0,2013
143,Syed                             Mohammad,23,4,3,10,1,0,0,0,2013
144,Glenn                             Maxwell,21,3,0,2,1,4,1,0,2013
145,Nathan                             Coulter-Nile,20.5,1,1,11,0,1,1,0,2013
146,Ajit                             Agarkar,19.5,4,0,17,0,0,1,0,2013
147,Jeevan                             Mendis,19.5,3,1,11,0,0,2,0,2013
148,Marlon                         Samuels,16.5,2,1,8,1,0,1,0,2013
149,Luke                             Pomersbach,16,3,0,0,5,1,0,0,2013
150,Sumit                             Narwal,16,2,0,6,4,0,0,0,2013
151,Ricky                             Ponting,16,6,0,0,3,1,2,0,2013
152,Bhargav                             Bhatt,15.5,2,1,12,0,0,0,0,2013
153,Laxmi                             Ratan Shukla,15.5,4,1,7,0,0,2,0,2013
154,Parveez                         Rasool,15.5,2,1,12,0,0,0,0,2013
155,Harmeet                             Singh,15.5,1,1,12,0,0,0,0,2013
156,Pawan                             Suyal,15,1,1,9,0,0,1,0,2013
157,Lokesh                             Rahul,15,5,0,0,4,0,2,0,2013
158,Bipul                             Sharma,14.5,1,1,11,0,0,0,0,2013
159,Dan                             Christian,14,2,0,14,0,0,0,0,2013
160,CM                             Gautam,13.5,3,0,0,4,1,0,0,2013
161,Ross                         Taylor,13.5,5,0,0,2,1,2,0,2013
162,Ben                             Laughlin,12.5,2,1,9,0,0,0,0,2013
163,Andre                             Russell,12.5,3,0,10,0,0,1,0,2013
164,Krishnakant                         Upadhyay,12.5,2,0,10,0,0,1,0,2013
165,Abhimanyu                             Mithun,12.5,1,1,9,0,0,0,0,2013
166,Quinton                             de Kock,12.5,3,0,0,1,0,3,1,2013
167,Ankit                             Rajpoot,11.5,2,1,8,0,0,0,0,2013
168,Raiphi                         Gomez,11.5,2,0,4,1,0,2,0,2013
169,Jacob                             Oram,11,1,0,11,0,0,0,0,2013
170,Ishwar                         Pandey,10.5,2,1,7,0,0,0,0,2013
171,Pradeep                             Sangwan,9.5,2,0,7,1,0,0,0,2013
172,Yuzvendra                             Chahal,8,1,0,8,0,0,0,0,2013
173,Mithun                         Manhas,7.5,3,0,0,1,0,2,0,2013
174,Kushal                             Janith Perera,7.5,2,0,0,3,0,0,0,2013
175,Andrew                             McDonald,7.5,1,1,4,0,0,0,0,2013
176,Ankit                             Sharma,7.5,1,0,5,0,0,1,0,2013
177,Dimitri                             Mascarenhas,7,1,0,7,0,0,0,0,2013
178,Samuel                             Badree,7,1,0,7,0,0,0,0,2013
179,Sarabjit                             Ladda,6.5,1,1,3,0,0,0,0,2013
180,Bharat                             Chipli,6,1,0,0,1,1,0,0,2013
181,Naman                             Ojha,5,2,0,0,1,0,1,0,2013
182,Michael                             Neser,5,1,0,5,0,0,0,0,2013
183,Mahesh                         Rawat,5,2,0,0,0,0,1,1,2013
184,Udit                         Birla,5,2,0,0,1,0,1,0,2013
185,Brad                             Hogg,5,1,0,5,0,0,0,0,2013
186,Owais                             Shah,5,2,0,0,2,0,0,0,2013
187,Sachin                             Baby,5,4,0,0,0,0,2,0,2013
188,Pawan                             Negi,3,1,0,3,0,0,0,0,2013
189,Brendon                             McCullum,2.5,1,0,0,1,0,0,0,2013
190,Paras                             Dogra,2.5,1,0,0,0,0,1,0,2013
191,Abhinav                             Mukund,2.5,1,0,0,1,0,0,0,2013
192,Srikkanth                             Anirudha,0,1,0,0,0,0,0,0,2013
193,Venugopal                             Rao,0,1,0,0,0,0,0,0,2013
194,Paul                             Valthaty,0,1,0,0,0,0,0,0,2013
195,Ashok                             Menaria,0,1,0,0,0,0,0,0,2013
196,Karun                             Nair,0,2,0,0,0,0,0,0,2013
197,Dwaraka                             Ravi Teja,0,2,0,0,0,0,0,0,2013
198,Thalaivan                             Sargunam,0,1,0,0,0,0,0,0,2013
1,Glenn                             Maxwell,286,16,1,14,48,36,9,0,2014
2,Dwayne                             Smith,285.5,16,4,15,50,34,5,0,2014
3,Robin                             Uthappa,268,16,0,0,74,18,1,7,2014
4,Suresh                             Raina,259,16,1,34,51,19,11,0,2014
5,Axar                             Patel,252.5,17,17,157,6,1,7,0,2014
6,Shakib                             Al Hasan,238.5,13,11,113,22,7,3,0,2014
7,Sunil                             Narine,235.5,16,21,157,0,0,2,0,2014
8,Bhuvneshwar                             Kumar,227,14,20,152,0,0,2,0,2014
9,Mitchell                             Johnson,225,14,17,135,4,3,4,0,2014
10,Mitchell                             Starc,221,14,14,127,9,0,9,0,2014
11,Ravindra                             Jadeja,218.5,16,19,102,9,5,4,0,2014
12,Virender                             Sehwag,215.5,17,0,0,56,18,5,0,2014
13,Yuvraj                             Singh,213.5,14,5,33,22,28,4,0,2014
14,Harbhajan                             Singh,206.5,14,14,138,2,2,3,0,2014
15,Mohit                             Sharma,206,16,23,118,0,0,3,0,2014
16,Morne                             Morkel,205,12,12,148,0,0,6,0,2014
17,Dale                             Steyn,203.5,14,11,145,1,0,7,0,2014
18,David                             Warner,201.5,14,0,0,39,24,8,0,2014
19,JP                             Duminy,200.5,14,3,60,22,20,2,0,2014
20,Ravichandran                             Ashwin,198.5,16,16,130,4,0,1,0,2014
21,David                             Miller,193.5,16,0,0,34,21,14,0,2014
22,James                             Faulkner,191.5,13,11,72,8,16,2,0,2014
23,Shane                             Watson,185.5,13,7,57,19,14,3,0,2014
24,Karn                             Sharma,179.5,14,15,114,1,3,0,0,2014
25,Wriddhiman                             Saha,175.5,17,0,0,33,18,8,4,2014
26,Sandeep                             Sharma,174.5,11,18,109,0,0,1,0,2014
27,Lendl                             Simmons,167,8,1,2,43,14,2,0,2014
28,Corey                             Anderson,166.5,12,4,35,21,15,5,0,2014
29,AB                             de Villiers,166.5,14,0,0,26,24,7,0,2014
30,Yuzvendra                             Chahal,164.5,14,12,115,0,0,3,0,2014
31,Brendon                             McCullum,161.5,14,0,0,32,19,6,0,2014
32,Rishi                             Dhawan,161.5,13,13,85,8,1,3,0,2014
33,Shikhar                             Dhawan,159.5,14,0,0,49,7,5,0,2014
34,Lasith                             Malinga,155,10,16,99,0,0,0,0,2014
35,Varun                             Aaron,154.5,10,16,90,2,1,0,0,2014
36,Rohit                             Sharma,153.5,15,1,4,31,16,5,0,2014
37,Piyush                             Chawla,149,11,14,79,4,1,3,0,2014
38,Kieron                             Pollard,147.5,15,2,33,15,15,7,0,2014
39,Pravin                             Tambe,146.5,13,15,89,0,0,2,0,2014
40,Ishwar                             Pandey,143,13,6,112,0,0,4,0,2014
41,Sanju                             Samson,139.5,13,0,0,25,17,5,2,2014
42,Umesh                             Yadav,138.5,12,11,95,0,0,2,0,2014
43,Karun                             Nair,136.5,11,0,0,38,9,4,0,2014
44,MS                             Dhoni,135,16,0,0,22,20,3,1,2014
45,Dinesh                             Karthik,131,14,0,0,28,11,7,2,2014
46,Manan                             Vohra,131,8,0,0,27,16,3,0,2014
47,Rajat                             Bhatia,131,12,12,56,4,3,5,0,2014
48,Virat                             Kohli,131,14,0,0,23,16,7,0,2014
49,Manish                             Pandey,130,16,0,0,35,10,3,0,2014
50,Mohammed                             Shami,126.5,12,7,102,0,0,0,0,2014
51,Aaron                             Finch,124,13,0,0,31,9,6,0,2014
52,Faf                             du Plessis,122,15,0,0,26,7,13,0,2014
53,Yusuf                             Pathan,121,15,0,1,15,20,5,0,2014
54,Ambati                             Rayudu,120.5,15,0,0,31,8,6,0,2014
55,Ajinkya                             Rahane,120.5,13,0,0,38,3,6,0,2014
56,Kevin                             Pietersen,114.5,11,0,0,34,7,2,0,2014
57,Lakshmipathy                             Balaji,114,9,12,72,0,0,0,0,2014
58,Naman                             Ojha,112,11,0,0,14,17,6,1,2014
59,Gautam                             Gambhir,111.5,16,0,0,36,4,3,0,2014
60,Jasprit                             Bumrah,109.5,11,5,92,0,0,0,0,2014
61,Parthiv                             Patel,108.5,12,0,0,30,1,11,1,2014
62,Wayne                             Parnell,108,8,6,82,0,0,2,0,2014
63,Dhawal                             Kulkarni,105.5,8,6,70,1,2,2,0,2014
64,Jacques                             Kallis,104.5,8,4,39,13,4,2,0,2014
65,George                             Bailey,102.5,17,0,0,19,10,8,0,2014
66,Kane                             Richardson,101,7,9,62,0,0,3,0,2014
67,Ben                             Hilfenhaus,100.5,8,8,70,0,0,1,0,2014
68,Shahbaz                             Nadeem,94,11,8,66,0,0,0,0,2014
69,Chris                             Gayle,92,9,0,0,18,12,2,0,2014
70,Jaydev                             Unadkat,90.5,9,9,59,0,0,0,0,2014
71,Amit                             Mishra,90.5,10,7,66,0,0,0,0,2014
72,Murali                             Vijay,89.5,11,0,2,20,5,8,0,2014
73,Karanveer                             Singh,83,5,11,42,0,0,1,0,2014
74,Vinay                             Kumar,83,9,7,56,0,0,1,0,2014
75,Ashok                             Dinda,81.5,9,5,64,0,0,0,0,2014
76,Darren                             Sammy,81,10,3,20,4,8,5,0,2014
77,Suryakumar                             Yadav,77,16,0,2,16,5,7,0,2014
78,Zaheer                             Khan,77,6,5,56,0,1,0,0,2014
79,Imran                             Tahir,74.5,6,9,38,2,0,0,0,2014
80,Michael                             Hussey,74.5,9,0,0,17,7,3,0,2014
81,Parvinder                             Awana,72.5,7,7,48,0,0,0,0,2014
82,Irfan                             Pathan,72.5,10,4,41,5,0,2,0,2014
83,Albie                             Morkel,72,7,4,40,1,3,2,0,2014
84,Steve                             Smith,69,10,0,0,13,4,9,0,2014
85,Kevon                             Cooper,68.5,5,4,34,2,3,2,0,2014
86,Quinton                             de Kock,66.5,7,0,0,19,4,2,0,2014
87,CM                             Gautam,65,9,0,0,13,5,3,3,2014
88,Kedar                             Jadhav,64.5,10,0,0,13,7,3,0,2014
89,Stuart                             Binny,63.5,13,3,18,4,5,3,0,2014
90,Ashish                             Nehra,58,4,8,30,0,0,0,0,2014
91,Aditya                             Tare,58,15,0,0,16,3,0,3,2014
92,Shreyas                             Gopal,56,4,6,30,1,0,1,0,2014
93,David                             Hussey,55.5,5,2,5,8,6,1,0,2014
94,Manoj                             Tiwary,54.5,8,0,3,14,4,1,0,2014
95,Yogesh                             Takawale,53.5,5,0,0,17,1,2,1,2014
96,Lokesh                             Rahul,50.5,11,0,0,12,3,4,0,2014
97,Shivam                             Sharma,49.5,4,3,34,1,0,1,0,2014
98,Ankit                             Sharma,49.5,3,4,22,4,1,0,0,2014
99,Samuel                             Badree,47,4,2,40,0,0,0,0,2014
100,Muttiah                             Muralitharan,46.5,5,3,36,0,0,0,0,2014
101,Ryan                             ten Doeschate,45.5,10,1,13,3,4,3,0,2014
102,Praveen                             Kumar,43.5,3,3,33,0,0,0,0,2014
103,Mayank                             Agarwal,43,8,0,0,12,3,1,0,2014
104,Cheteshwar                             Pujara,42.5,6,0,0,17,0,0,0,2014
105,Harshal                             Patel,42,3,4,22,1,1,0,0,2014
106,Beuran                             Hendricks,41.5,3,4,25,0,0,1,0,2014
107,Moises                             Henriques,39,4,4,20,1,0,1,0,2014
108,Abu                             Nechim,38,4,3,25,1,0,0,0,2014
109,Laxmi                             Ratan Shukla,36.5,5,1,22,2,1,1,0,2014
110,Ishant                             Sharma,36.5,3,3,26,0,0,0,0,2014
111,Brad                             Hodge,36,4,0,0,4,6,2,0,2014
112,Shaun                             Marsh,33,2,0,0,7,3,2,0,2014
113,Rahul                             Shukla,32.5,3,2,18,2,0,1,0,2014
114,Tim                             Southee,32.5,3,0,25,1,0,2,0,2014
115,Rahul                             Tewatia,31.5,3,2,21,0,1,0,0,2014
116,Sachin                             Rana,31.5,9,0,3,7,1,3,0,2014
117,Siddarth                             Kaul,31,5,2,24,0,0,0,0,2014
118,Jimmy                             Neesham,28.5,4,1,14,3,1,0,0,2014
119,Chris                             Lynn,28,2,0,0,5,3,2,0,2014
120,Krishmar                             Santokie,28,2,3,15,0,0,1,0,2014
121,Venugopal                             Rao,28,7,0,3,8,0,2,0,2014
122,Ben                             Dunk,25,3,0,0,7,0,3,0,2014
123,Ravi                             Rampaul,25,2,1,18,0,1,0,0,2014
124,Jason                             Holder,23,1,1,6,2,1,2,0,2014
125,Ross                             Taylor,20,4,0,0,6,0,2,0,2014
126,Parveez                             Rasool,20,3,1,14,0,0,1,0,2014
127,Nathan                             Coulter-Nile,19,2,2,12,0,0,0,0,2014
128,Mithun                             Manhas,18.5,12,0,0,3,1,3,0,2014
129,Abhishek                             Nayar,18.5,5,0,0,5,1,1,0,2014
130,Ben                             Cutting,18.5,1,1,9,0,1,1,0,2014
131,Murali                             Kartik,16,2,1,10,0,0,1,0,2014
132,Pat                             Cummins,15.5,1,1,12,0,0,0,0,2014
133,Marchant                             de Lange,14,1,2,7,0,0,0,0,2014
134,Vikramjeet                             Malik,13,1,1,7,0,0,1,0,2014
135,John                             Hastings,12.5,1,1,9,0,0,0,0,2014
136,Rahul                             Sharma,12.5,2,1,9,0,0,0,0,2014
137,Rilee                             Rossouw,12,3,0,0,2,2,0,0,2014
138,Pawan                             Suyal,11.5,1,1,8,0,0,0,0,2014
139,Vijay                             Zol,11,3,0,0,3,1,0,0,2014
140,Pawan                             Negi,10.5,2,0,8,0,0,1,0,2014
141,Nic                             Maddinson,10,2,0,0,3,0,1,0,2014
142,Andre                             Russell,9.5,2,1,6,0,0,0,0,2014
143,Mandeep                             Singh,7.5,3,0,0,2,0,1,0,2014
144,Iqbal                             Abdulla,4.5,1,0,2,0,0,1,0,2014
145,Shadab                             Jakati,4,1,0,4,0,0,0,0,2014
146,Dwayne                             Bravo,3.5,1,0,0,0,1,0,0,2014
147,Manvinder                             Bisla,2.5,1,0,0,0,0,1,0,2014
148,Dishant                             Yagnik,2.5,1,0,0,0,0,1,0,2014
149,Vijay                             Shankar,1,1,0,1,0,0,0,0,2014
150,Unmukt                             Chand,0,1,0,0,0,0,0,0,2014
151,Srikkanth                             Anirudha,0,1,0,0,0,0,0,0,2014
1,Andre                             Russell,312,13,14,94,35,19,6,0,2015
2,Dwayne                             Bravo,284,17,26,88,22,5,13,0,2015
3,David                             Warner,256,14,0,0,65,21,8,0,2015
4,Ashish                             Nehra,254.5,16,22,170,0,0,3,0,2015
5,AB                             de Villiers,247,16,0,0,60,22,8,0,2015
6,Harbhajan                             Singh,241.5,15,18,117,9,9,3,0,2015
7,Chris                             Gayle,236,14,0,3,39,38,1,0,2015
8,Lasith                             Malinga,231.5,15,24,140,1,0,2,0,2015
9,Lendl                             Simmons,228.5,13,0,0,56,21,6,0,2015
10,Shane                             Watson,227,10,6,62,37,14,1,0,2015
11,JP                             Duminy,218.5,14,8,33,27,20,8,0,2015
12,Dwayne                             Smith,216,16,1,4,52,16,9,0,2015
13,Kieron                             Pollard,215,16,3,14,28,28,9,0,2015
14,Brendon                             McCullum,213,14,0,0,51,23,2,0,2015
15,Bhuvneshwar                             Kumar,210,14,18,126,2,1,5,0,2015
16,Axar                             Patel,206.5,14,13,83,13,8,7,0,2015
17,Sandeep                             Sharma,195,14,13,142,1,0,2,0,2015
18,Mitchell                             Starc,195,13,20,105,1,0,7,0,2015
19,Mohit                             Sharma,192,16,14,121,1,2,5,0,2015
20,Suresh                             Raina,192,17,2,24,31,16,11,0,2015
21,Chris                             Morris,191,11,13,113,3,5,3,0,2015
22,Moises                             Henriques,191,9,11,57,19,13,1,0,2015
23,Nathan                             Coulter-Nile,190.5,11,15,117,2,1,5,0,2015
24,Rohit                             Sharma,188.5,16,0,0,41,21,5,0,2015
25,Mitchell                             McClenaghan,188,12,18,118,0,2,0,0,2015
26,Virat                             Kohli,187.5,16,0,2,35,23,7,0,2015
27,Ajinkya                             Rahane,185.5,14,0,0,53,13,3,0,2015
28,David                             Wiese,185.5,14,16,73,12,4,5,0,2015
29,Ravindra                             Jadeja,183,17,11,84,7,3,13,0,2015
30,Shreyas                             Iyer,181,14,0,0,41,21,2,0,2015
31,Yuzvendra                             Chahal,180.5,15,23,90,0,0,4,0,2015
32,Ravichandran                             Ashwin,175,14,10,114,6,1,3,0,2015
33,James                             Faulkner,173.5,13,8,88,12,5,4,0,2015
34,Harshal                             Patel,172,15,17,103,0,2,1,0,2015
35,Anureet                             Singh,171,14,15,105,0,1,4,0,2015
36,Parthiv                             Patel,160,14,0,0,47,5,7,3,2015
37,Robin                             Uthappa,159.5,13,0,0,42,7,7,5,2015
38,Umesh                             Yadav,155.5,12,10,92,5,1,5,0,2015
39,MS                             Dhoni,154.5,17,0,0,27,17,8,3,2015
40,Dhawal                             Kulkarni,153,11,13,95,0,0,5,0,2015
41,Angelo                             Mathews,149,11,7,61,12,6,5,0,2015
42,Shikhar                             Dhawan,148.5,14,0,0,45,6,6,0,2015
43,David                             Miller,143.5,13,0,0,21,21,7,0,2015
44,Jagadeesha                             Suchith,142,13,10,70,4,2,8,0,2015
45,Yusuf                             Pathan,141,13,2,12,29,12,3,0,2015
46,Karn                             Sharma,138.5,14,10,65,3,6,4,0,2015
